40.000	0.068
39.935	0.068
39.870	0.069
39.805	0.069
39.740	0.070
39.675	0.070
39.610	0.071
39.545	0.071
39.480	0.072
39.415	0.072
39.350	0.072
39.285	0.073
39.220	0.073
39.155	0.074
39.090	0.074
39.025	0.075
38.960	0.075
38.895	0.076
38.830	0.076
38.765	0.077
38.700	0.077
38.635	0.078
38.570	0.078
38.505	0.079
38.440	0.079
38.375	0.080
38.310	0.080
38.245	0.081
38.180	0.081
38.115	0.082
38.050	0.082
37.985	0.083
37.920	0.084
37.855	0.084
37.790	0.085
37.725	0.085
37.660	0.086
37.595	0.086
37.530	0.087
37.465	0.088
37.400	0.088
37.335	0.089
37.270	0.089
37.205	0.090
37.140	0.091
37.075	0.091
37.010	0.092
36.945	0.092
36.880	0.093
36.815	0.094
36.750	0.094
36.685	0.095
36.620	0.096
36.555	0.096
36.490	0.097
36.425	0.098
36.360	0.098
36.295	0.099
36.230	0.100
36.165	0.100
36.100	0.101
36.035	0.102
35.970	0.102
35.905	0.103
35.840	0.104
35.775	0.105
35.710	0.105
35.645	0.106
35.580	0.107
35.515	0.108
35.450	0.108
35.385	0.109
35.320	0.110
35.255	0.111
35.190	0.112
35.125	0.112
35.060	0.113
34.995	0.114
34.930	0.115
34.865	0.116
34.800	0.117
34.735	0.117
34.670	0.118
34.605	0.119
34.540	0.120
34.475	0.121
34.410	0.122
34.345	0.123
34.280	0.124
34.215	0.124
34.150	0.125
34.085	0.126
34.020	0.127
33.955	0.128
33.890	0.129
33.825	0.130
33.760	0.131
33.695	0.132
33.630	0.133
33.565	0.134
33.500	0.135
33.435	0.136
33.370	0.137
33.305	0.138
33.240	0.139
33.175	0.140
33.110	0.141
33.045	0.143
32.980	0.144
32.915	0.145
32.850	0.146
32.785	0.147
32.720	0.148
32.655	0.149
32.590	0.151
32.525	0.152
32.460	0.153
32.395	0.154
32.330	0.155
32.265	0.157
32.200	0.158
32.135	0.159
32.070	0.160
32.005	0.162
31.940	0.163
31.875	0.164
31.810	0.166
31.745	0.167
31.680	0.168
31.615	0.170
31.550	0.171
31.485	0.172
31.420	0.174
31.355	0.175
31.290	0.177
31.225	0.178
31.160	0.180
31.095	0.181
31.030	0.182
30.965	0.184
30.900	0.186
30.835	0.187
30.770	0.189
30.705	0.190
30.640	0.192
30.575	0.193
30.510	0.195
30.445	0.197
30.380	0.198
30.315	0.200
30.250	0.202
30.185	0.203
30.120	0.205
30.055	0.207
29.990	0.209
29.925	0.211
29.860	0.212
29.795	0.214
29.730	0.216
29.665	0.218
29.600	0.220
29.535	0.222
29.470	0.224
29.405	0.226
29.340	0.228
29.275	0.230
29.210	0.232
29.145	0.234
29.080	0.236
29.015	0.238
28.950	0.240
28.885	0.242
28.820	0.244
28.755	0.246
28.690	0.249
28.625	0.251
28.560	0.253
28.495	0.256
28.430	0.258
28.365	0.260
28.300	0.263
28.235	0.265
28.170	0.267
28.105	0.270
28.040	0.272
27.975	0.275
27.910	0.277
27.845	0.280
27.780	0.283
27.715	0.285
27.650	0.288
27.585	0.291
27.520	0.293
27.455	0.296
27.390	0.299
27.325	0.302
27.260	0.305
27.195	0.308
27.130	0.311
27.065	0.314
27.000	0.317
26.935	0.320
26.870	0.323
26.805	0.326
26.740	0.329
26.675	0.332
26.610	0.336
26.545	0.339
26.480	0.342
26.415	0.346
26.350	0.349
26.285	0.352
26.220	0.356
26.155	0.359
26.090	0.363
26.025	0.367
25.960	0.370
25.895	0.374
25.830	0.378
25.765	0.382
25.700	0.386
25.635	0.390
25.570	0.394
25.505	0.398
25.440	0.402
25.375	0.406
25.310	0.410
25.245	0.414
25.180	0.419
25.115	0.423
25.050	0.427
24.985	0.432
24.920	0.436
24.855	0.441
24.790	0.446
24.725	0.450
24.660	0.455
24.595	0.460
24.530	0.465
24.465	0.470
24.400	0.475
24.335	0.480
24.270	0.485
24.205	0.491
24.140	0.496
24.075	0.501
24.010	0.507
23.945	0.512
23.880	0.518
23.815	0.524
23.750	0.530
23.685	0.536
23.620	0.542
23.555	0.548
23.490	0.554
23.425	0.560
23.360	0.566
23.295	0.573
23.230	0.579
23.165	0.586
23.100	0.593
23.035	0.599
22.970	0.606
22.905	0.613
22.840	0.620
22.775	0.627
22.710	0.635
22.645	0.642
22.580	0.650
22.515	0.657
22.450	0.665
22.385	0.673
22.320	0.681
22.255	0.689
22.190	0.697
22.125	0.706
22.060	0.714
21.995	0.723
21.930	0.731
21.865	0.740
21.800	0.749
21.735	0.758
21.670	0.768
21.605	0.777
21.540	0.787
21.475	0.797
21.410	0.806
21.345	0.816
21.280	0.827
21.215	0.837
21.150	0.848
21.085	0.858
21.020	0.869
20.955	0.880
20.890	0.891
20.825	0.903
20.760	0.914
20.695	0.926
20.630	0.938
20.565	0.950
20.500	0.962
20.435	0.975
20.370	0.988
